252,138438303,0,103/100,-68.0,1652791492.425141,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,2445569353,9/10,-13/25,-68.0,1652791492.701413,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,275924203,-9/10,-13/25,-56.0,1652791492.246249,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,3385715177,-9/10,-13/25,-56.0,1652791492.25139,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,268352584,0,103/100,-68.0,1652791492.430289,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,3492473323,-9/10,-13/25,-56.0,1652791492.266724,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,1319189775,0,103/100,-68.0,1652791492.4338512,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
252,194761439,-9/10,-13/25,-58.0,1652791492.2718403,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,3065876462,9/10,-13/25,-74.0,1652791492.7067785,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,887322178,0,103/100,-66.0,1652791492.4715412,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,3161963609,-9/10,-13/25,-58.0,1652791492.2769444,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,3823855097,9/10,-13/25,-74.0,1652791492.7118738,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3862797091,0,103/100,-64.0,1652791492.4766405,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,4152419374,-9/10,-13/25,-68.0,1652791492.2918088,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,427188570,9/10,-13/25,-74.0,1652791492.7272377,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3870141696,0,103/100,-66.0,1652791492.4818027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,516604867,-9/10,-13/25,-68.0,1652791492.2970958,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,379699294,9/10,-13/25,-74.0,1652791492.7323449,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3382814450,0,103/100,-68.0,1652791492.4966013,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,3845065636,-9/10,-13/25,-68.0,1652791492.3022141,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,717082086,9/10,-13/25,-74.0,1652791492.7374656,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,298639649,0,103/100,-68.0,1652791492.5019386,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,3310592412,-9/10,-13/25,-68.0,1652791492.3175979,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,4145122901,9/10,-13/25,-56.0,1652791492.7582543,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1471307362,0,103/100,-68.0,1652791492.5070634,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,1667389189,9/10,-13/25,-60.0,1652791492.7633722,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1643618454,0,103/100,-68.0,1652791492.5224123,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,135144086,-9/10,-13/25,-68.0,1652791492.3227224,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,2164860945,9/10,-13/25,-60.0,1652791492.7787118,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,1870877243,9/10,-13/25,-60.0,1652791492.7838228,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,810036882,0,103/100,-68.0,1652791492.5275657,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,4009872505,0,103/100,-68.0,1652791492.5326896,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,2475169266,-9/10,-13/25,-68.0,1652791492.3278732,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,2175418040,0,103/100,-64.0,1652791492.5534067,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,4064212691,9/10,-13/25,-60.0,1652791492.7890224,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
308,3729384814,9/10,-13/25,-68.0,1652791492.8037848,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,2120518360,-9/10,-13/25,-56.0,1652791492.3537562,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,3832915988,0,103/100,-64.0,1652791492.558534,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,2383101084,9/10,-13/25,-74.0,1652791492.8091385,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,3359957219,-9/10,-13/25,-56.0,1652791492.374211,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,122279874,0,103/100,-64.0,1652791492.573927,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,1533634117,9/10,-13/25,-74.0,1652791492.8142664,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,3366108548,-9/10,-13/25,-58.0,1652791492.3824704,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1843345335,9/10,-13/25,-74.0,1652791492.8296163,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
171,1058303427,-9/10,-13/25,-68.0,1652791492.3902462,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
252,2837140855,9/10,-13/25,-74.0,1652791492.8347528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,3085218148,-9/10,-13/25,-68.0,1652791492.399523,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,1816190782,0,103/100,-66.0,1652791492.5790064,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,4025398998,-9/10,-13/25,-68.0,1652791492.4046628,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,82885603,9/10,-13/25,-74.0,1652791492.8398373,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,1716774942,9/10,-13/25,-60.0,1652791492.8606472,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,204752700,0,103/100,-64.0,1652791492.5841627,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
171,3176491065,-9/10,-13/25,-68.0,1652791492.410375,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
269,3898748362,9/10,-13/25,-60.0,1652791492.88113,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3490134249,-9/10,-13/25,-68.0,1652791492.4200034,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
308,4049853802,0,103/100,-68.0,1652791492.5990057,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,138438303,-9/10,-13/25,-68.0,1652791492.4251397,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,3480552231,9/10,-13/25,-60.0,1652791492.8862162,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,1319189775,-9/10,-13/25,-68.0,1652791492.4338348,1.0,None,2462,0,5,4e:35:68:88:a4:42,a6:87:2e:d5:b8:57
280,2245829738,0,103/100,-68.0,1652791492.6043394,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,1110717252,9/10,-13/25,-60.0,1652791492.8913682,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,887322178,-9/10,-13/25,-56.0,1652791492.471539,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3494212768,0,103/100,-68.0,1652791492.6094418,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3862797091,-9/10,-13/25,-58.0,1652791492.4766457,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,3166220774,9/10,-13/25,-68.0,1652791492.9062147,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,3870141696,-9/10,-13/25,-56.0,1652791492.4818003,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,358545019,0,103/100,-68.0,1652791492.6248126,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,298639649,-9/10,-13/25,-68.0,1652791492.5019035,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,291944440,0,103/100,-68.0,1652791492.6299288,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,96006062,9/10,-13/25,-74.0,1652791492.9116817,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
171,3481724540,-9/10,-13/25,-68.0,1652791492.5059052,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
271,1471307362,-9/10,-13/25,-68.0,1652791492.5070612,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,2320165753,0,103/100,-68.0,1652791492.6350808,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,1643618454,-9/10,-13/25,-68.0,1652791492.5223908,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,752539466,9/10,-13/25,-74.0,1652791492.9166715,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,1323156886,9/10,-13/25,-74.0,1652791492.9320178,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,1829046500,0,103/100,-62.0,1652791492.65585,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,810036882,-9/10,-13/25,-68.0,1652791492.527563,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,4009872505,-9/10,-13/25,-68.0,1652791492.5326684,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,763624386,9/10,-13/25,-74.0,1652791492.937135,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,2175418040,-9/10,-13/25,-58.0,1652791492.5534418,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1546207392,0,103/100,-64.0,1652791492.6609645,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,1482807426,9/10,-13/25,-74.0,1652791492.9422688,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,3832915988,-9/10,-13/25,-58.0,1652791492.5585654,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,594953410,0,103/100,-62.0,1652791492.6762793,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,122279874,-9/10,-13/25,-58.0,1652791492.5739074,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3906498955,0,103/100,-62.0,1652791492.6814024,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,1816190782,-9/10,-13/25,-58.0,1652791492.57904,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,3675208035,9/10,-13/25,-60.0,1652791492.9630349,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,204752700,-9/10,-13/25,-58.0,1652791492.5841599,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,3227604037,0,103/100,-64.0,1652791492.6865659,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,303581307,9/10,-13/25,-60.0,1652791492.968137,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
171,4011967407,-9/10,-13/25,-68.0,1652791492.6002464,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,4e:35:68:88:a4:42
142,2865077844,9/10,-13/25,-74.0,1652791492.9815361,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
280,2245829738,-9/10,-13/25,-68.0,1652791492.6043043,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
139,2865077844,9/10,-13/25,-82.0,1652791492.981537,24.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
271,3494212768,-9/10,-13/25,-68.0,1652791492.6094382,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
308,2445569353,0,103/100,-68.0,1652791492.7014165,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,358545019,-9/10,-13/25,-68.0,1652791492.6247945,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,2051924129,9/10,-13/25,-60.0,1652791492.9835215,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,3065876462,0,103/100,-68.0,1652791492.7067761,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,291944440,-9/10,-13/25,-68.0,1652791492.6299062,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,758015977,9/10,-13/25,-60.0,1652791492.988603,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,3823855097,0,103/100,-68.0,1652791492.711872,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,1829046500,-9/10,-13/25,-56.0,1652791492.6558263,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,1499564775,9/10,-13/25,-60.0,1652791492.9938617,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,427188570,0,103/100,-68.0,1652791492.7272396,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,1546207392,-9/10,-13/25,-56.0,1652791492.6609683,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3609230074,9/10,-13/25,-74.0,1652791493.0141034,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,379699294,0,103/100,-68.0,1652791492.7323487,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,594953410,-9/10,-13/25,-58.0,1652791492.6763127,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,2206816434,9/10,-13/25,-76.0,1652791493.0190787,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,717082086,0,103/100,-68.0,1652791492.7374327,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,3906498955,-9/10,-13/25,-56.0,1652791492.681437,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,2207744178,9/10,-13/25,-76.0,1652791493.0344186,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,4145122901,0,103/100,-62.0,1652791492.758252,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3227604037,-9/10,-13/25,-58.0,1652791492.686563,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,3275784626,9/10,-13/25,-74.0,1652791493.03948,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
153,210576208,9/10,-13/25,-68.0,1652791493.0428784,117.0,None,2462,2,8,c8:09:a8:e5:23:1a,a6:87:2e:d5:b8:57
307,2818467346,9/10,-13/25,-74.0,1652791493.04468,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,1667389189,0,103/100,-64.0,1652791492.7633762,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2445569353,-9/10,-13/25,-68.0,1652791492.7014148,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,3517675747,9/10,-13/25,-60.0,1652791493.0654435,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,2164860945,0,103/100,-62.0,1652791492.778679,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,1705769332,9/10,-13/25,-60.0,1652791493.0705404,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3065876462,-9/10,-13/25,-68.0,1652791492.7067032,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,1870877243,0,103/100,-64.0,1652791492.783845,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,2541120022,9/10,-13/25,-60.0,1652791493.0858922,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3823855097,-9/10,-13/25,-68.0,1652791492.7118697,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,4064212691,0,103/100,-62.0,1652791492.7889836,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,2402527364,9/10,-13/25,-60.0,1652791493.091042,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,427188570,-9/10,-13/25,-68.0,1652791492.7272353,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
308,3729384814,0,103/100,-68.0,1652791492.8038533,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,153083421,9/10,-13/25,-60.0,1652791493.0961788,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2383101084,0,103/100,-68.0,1652791492.8091369,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,379699294,-9/10,-13/25,-68.0,1652791492.7323472,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1533634117,0,103/100,-68.0,1652791492.8142645,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
308,2994165056,9/10,-13/25,-68.0,1652791493.1109827,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,717082086,-9/10,-13/25,-68.0,1652791492.7374673,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,1843345335,0,103/100,-68.0,1652791492.8296568,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,1335928415,9/10,-13/25,-72.0,1652791493.1163452,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,2837140855,0,103/100,-68.0,1652791492.834766,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,4145122901,-9/10,-13/25,-58.0,1652791492.7582562,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,82885603,0,103/100,-68.0,1652791492.8398712,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,1667389189,-9/10,-13/25,-56.0,1652791492.7633746,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1716774942,0,103/100,-64.0,1652791492.860649,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,2179331836,9/10,-13/25,-76.0,1652791493.1214638,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,718403517,0,103/100,-62.0,1652791492.8657708,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,2983161444,9/10,-13/25,-76.0,1652791493.1368349,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,3898748362,0,103/100,-62.0,1652791492.8811278,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,2164860945,-9/10,-13/25,-56.0,1652791492.7787135,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,1234929074,9/10,-13/25,-84.0,1652791493.1429856,6.0,None,2462,2,12,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
252,3480552231,0,103/100,-62.0,1652791492.8862193,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,1870877243,-9/10,-13/25,-56.0,1652791492.783826,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,2951386966,9/10,-13/25,-76.0,1652791493.1470318,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,1110717252,0,103/100,-62.0,1652791492.891408,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,4064212691,-9/10,-13/25,-56.0,1652791492.788956,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,3911043985,9/10,-13/25,-60.0,1652791493.1678314,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
308,3166220774,0,103/100,-68.0,1652791492.906217,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,96006062,0,103/100,-68.0,1652791492.9116793,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,752539466,0,103/100,-68.0,1652791492.91667,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,3710515912,9/10,-13/25,-60.0,1652791493.1729376,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1323156886,0,103/100,-68.0,1652791492.9320197,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,2383101084,-9/10,-13/25,-68.0,1652791492.8091047,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,763624386,0,103/100,-68.0,1652791492.9371593,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1533634117,-9/10,-13/25,-68.0,1652791492.8142345,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,3823058171,9/10,-13/25,-60.0,1652791493.188293,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3177152770,9/10,-13/25,-58.0,1652791493.1934383,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,1843345335,-9/10,-13/25,-68.0,1652791492.8295765,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,1482807426,0,103/100,-68.0,1652791492.942233,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,2837140855,-9/10,-13/25,-68.0,1652791492.834755,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3817223201,9/10,-13/25,-58.0,1652791493.1985705,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,3675208035,0,103/100,-64.0,1652791492.9630394,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,82885603,-9/10,-13/25,-68.0,1652791492.8398695,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,3393884901,9/10,-13/25,-74.0,1652791493.2188146,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,303581307,0,103/100,-62.0,1652791492.96816,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
142,2865077844,0,103/100,-78.0,1652791492.9808342,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
271,3201618443,9/10,-13/25,-76.0,1652791493.2238488,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
142,2865077844,0,103/100,-78.0,1652791492.980835,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
139,2865077844,0,103/100,-80.0,1652791492.9808357,24.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
280,1716774942,-9/10,-13/25,-56.0,1652791492.860651,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,2051924129,0,103/100,-62.0,1652791492.9835198,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,718403517,-9/10,-13/25,-56.0,1652791492.8657727,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1253616188,9/10,-13/25,-76.0,1652791493.2392302,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,3898748362,-9/10,-13/25,-56.0,1652791492.881197,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,1921557522,9/10,-13/25,-74.0,1652791493.24433,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,758015977,0,103/100,-64.0,1652791492.9886398,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
