307,4230083353,0,103/100,-68.0,1652791574.453102,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,488004788,-9/10,-13/25,-60.0,1652791574.493999,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,2492150362,9/10,-13/25,-70.0,1652791574.4269965,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,3704107134,0,103/100,-66.0,1652791574.473499,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,1246029310,-9/10,-13/25,-60.0,1652791574.4990246,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,3818975759,0,103/100,-64.0,1652791574.4787107,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,2817468898,9/10,-13/25,-70.0,1652791574.442547,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3364144238,-9/10,-13/25,-60.0,1652791574.5040724,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,1236251693,9/10,-13/25,-70.0,1652791574.4475424,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,488004788,0,103/100,-64.0,1652791574.4939942,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,2653849695,-9/10,-13/25,-68.0,1652791574.5186846,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,4230083353,9/10,-13/25,-70.0,1652791574.4530983,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,1246029310,0,103/100,-64.0,1652791574.499027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,3704107134,9/10,-13/25,-56.0,1652791574.4735017,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,3086164525,-9/10,-13/25,-68.0,1652791574.5243206,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3364144238,0,103/100,-64.0,1652791574.5040746,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,3410443044,-9/10,-13/25,-68.0,1652791574.5298681,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,3818975759,9/10,-13/25,-56.0,1652791574.478713,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,2653849695,0,103/100,-68.0,1652791574.5186887,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,522201384,-9/10,-13/25,-68.0,1652791574.5447788,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,488004788,9/10,-13/25,-56.0,1652791574.4939969,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,2113945104,-9/10,-13/25,-68.0,1652791574.5499134,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,3086164525,0,103/100,-68.0,1652791574.5242743,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,3410443044,0,103/100,-68.0,1652791574.5298736,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,1246029310,9/10,-13/25,-56.0,1652791574.4990206,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,3679792798,-9/10,-13/25,-68.0,1652791574.5550294,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,3364144238,9/10,-13/25,-56.0,1652791574.5040693,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,522201384,0,103/100,-68.0,1652791574.5447655,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,2061525051,-9/10,-13/25,-60.0,1652791574.5756986,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
308,2653849695,9/10,-13/25,-70.0,1652791574.5186796,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,2113945104,0,103/100,-68.0,1652791574.549908,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1543248571,-9/10,-13/25,-60.0,1652791574.5808272,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3086164525,9/10,-13/25,-70.0,1652791574.5243149,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3679792798,0,103/100,-68.0,1652791574.5550354,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,134195101,-9/10,-13/25,-58.0,1652791574.596202,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3410443044,9/10,-13/25,-70.0,1652791574.5298615,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,2061525051,0,103/100,-64.0,1652791574.5756643,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,1294284323,-9/10,-13/25,-60.0,1652791574.6053116,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,522201384,9/10,-13/25,-70.0,1652791574.5447729,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,1543248571,0,103/100,-64.0,1652791574.5807912,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,3093973714,-9/10,-13/25,-60.0,1652791574.606393,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,134195101,0,103/100,-64.0,1652791574.596149,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,1120298383,-9/10,-13/25,-68.0,1652791574.6266797,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,2113945104,9/10,-13/25,-70.0,1652791574.5498996,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3679792798,9/10,-13/25,-70.0,1652791574.5550222,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,1294284323,0,103/100,-64.0,1652791574.605317,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,599936082,-9/10,-13/25,-68.0,1652791574.6318076,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,2061525051,9/10,-13/25,-56.0,1652791574.5756927,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,1365837556,-9/10,-13/25,-68.0,1652791574.647216,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3093973714,0,103/100,-64.0,1652791574.6063986,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,1518439381,-9/10,-13/25,-68.0,1652791574.6522968,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3887209096,0,103/100,-68.0,1652791574.6210442,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,1543248571,9/10,-13/25,-56.0,1652791574.5808208,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1120298383,0,103/100,-68.0,1652791574.6266963,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,134195101,9/10,-13/25,-56.0,1652791574.5961843,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,3346634106,-9/10,-13/25,-68.0,1652791574.6574204,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,1294284323,9/10,-13/25,-58.0,1652791574.6053045,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,599936082,0,103/100,-68.0,1652791574.6318314,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,3010429588,-9/10,-13/25,-60.0,1652791574.6780677,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,1365837556,0,103/100,-68.0,1652791574.6471379,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3093973714,9/10,-13/25,-56.0,1652791574.6063871,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,3830534480,-9/10,-13/25,-60.0,1652791574.6831918,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,1518439381,0,103/100,-68.0,1652791574.652258,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3887209096,9/10,-13/25,-70.0,1652791574.6210186,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,1935077744,-9/10,-13/25,-60.0,1652791574.6985793,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,1120298383,9/10,-13/25,-70.0,1652791574.6266685,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,2067331249,-9/10,-13/25,-60.0,1652791574.7052865,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,3346634106,0,103/100,-68.0,1652791574.6574228,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,3010429588,0,103/100,-64.0,1652791574.6780293,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,599936082,9/10,-13/25,-70.0,1652791574.6317956,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,3709955538,-9/10,-13/25,-58.0,1652791574.708812,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1365837556,9/10,-13/25,-70.0,1652791574.647148,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,3830534480,0,103/100,-64.0,1652791574.6831567,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,776432067,-9/10,-13/25,-68.0,1652791574.7234209,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,1518439381,9/10,-13/25,-70.0,1652791574.65223,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,1935077744,0,103/100,-64.0,1652791574.698515,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,2130796677,-9/10,-13/25,-68.0,1652791574.7290902,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3346634106,9/10,-13/25,-70.0,1652791574.6573858,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,2067331249,0,103/100,-64.0,1652791574.7052891,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,599884831,-9/10,-13/25,-68.0,1652791574.7342107,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,3010429588,9/10,-13/25,-56.0,1652791574.6780653,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3709955538,0,103/100,-64.0,1652791574.708814,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,3252697542,-9/10,-13/25,-68.0,1652791574.74958,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,3830534480,9/10,-13/25,-56.0,1652791574.6831896,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,1933824728,-9/10,-13/25,-68.0,1652791574.7553458,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,776432067,0,103/100,-68.0,1652791574.7234228,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,3559014014,-9/10,-13/25,-68.0,1652791574.759795,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,2130796677,0,103/100,-68.0,1652791574.729094,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,1935077744,9/10,-13/25,-56.0,1652791574.698539,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,2067331249,9/10,-13/25,-56.0,1652791574.7052565,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,599884831,0,103/100,-68.0,1652791574.7342129,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,2655345447,-9/10,-13/25,-60.0,1652791574.7804728,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,3709955538,9/10,-13/25,-56.0,1652791574.708773,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,3252697542,0,103/100,-68.0,1652791574.7495062,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,1933824728,0,103/100,-68.0,1652791574.7553675,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1416386361,-9/10,-13/25,-60.0,1652791574.785593,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,776432067,9/10,-13/25,-70.0,1652791574.7233875,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,847386555,-9/10,-13/25,-58.0,1652791574.8009443,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,2130796677,9/10,-13/25,-70.0,1652791574.7290633,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3559014014,0,103/100,-68.0,1652791574.759814,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,599884831,9/10,-13/25,-70.0,1652791574.7341757,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,2655345447,0,103/100,-64.0,1652791574.7804358,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,4047980903,-9/10,-13/25,-58.0,1652791574.8060122,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,1416386361,0,103/100,-64.0,1652791574.7855608,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,3252697542,9/10,-13/25,-70.0,1652791574.7495418,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,1423724664,-9/10,-13/25,-60.0,1652791574.8111572,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,1933824728,9/10,-13/25,-70.0,1652791574.7553432,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
1379,1262244499,-9/10,-13/25,-74.0,1652791574.8179805,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,-9/10,-13/25,None,1652791574.8179812,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
269,847386555,0,103/100,-64.0,1652791574.8009098,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,3559014014,9/10,-13/25,-70.0,1652791574.7597919,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
1379,1262244499,-9/10,-13/25,-76.0,1652791574.8179822,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,-9/10,-13/25,None,1652791574.817983,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
252,4047980903,0,103/100,-64.0,1652791574.8060813,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
1379,3994707217,-9/10,-13/25,-76.0,1652791574.8179839,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
280,2655345447,9/10,-13/25,-56.0,1652791574.7804685,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,1423724664,0,103/100,-64.0,1652791574.8111956,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
1376,541844982,-9/10,-13/25,-74.0,1652791574.8195455,24.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
203,922067365,-9/10,-13/25,-76.0,1652791574.819547,104.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1379,1262244499,0,103/100,-68.0,1652791574.8168447,130.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
271,1416386361,9/10,-13/25,-56.0,1652791574.7855906,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
177,922067365,0,103/100,None,1652791574.8168464,130.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1379,1262244499,0,103/100,-68.0,1652791574.8168473,117.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
203,2358162291,-9/10,-13/25,-76.0,1652791574.819548,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,0,103/100,None,1652791574.816848,117.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
203,2358162291,-9/10,-13/25,-76.0,1652791574.8242512,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
269,847386555,9/10,-13/25,-56.0,1652791574.8009422,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
1379,1262244499,0,103/100,-68.0,1652791574.816849,104.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
280,547171435,-9/10,-13/25,-68.0,1652791574.8314695,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
177,922067365,0,103/100,None,1652791574.8168497,104.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
252,4047980903,9/10,-13/25,-56.0,1652791574.806042,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
1379,1262244499,0,103/100,-68.0,1652791574.8180194,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,0,103/100,None,1652791574.8180206,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1379,1262244499,0,103/100,-68.0,1652791574.8180215,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
307,1423724664,9/10,-13/25,-56.0,1652791574.811198,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
177,922067365,0,103/100,None,1652791574.818022,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
271,3125819166,-9/10,-13/25,-68.0,1652791574.8366158,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
1379,1262244499,9/10,-13/25,-72.0,1652791574.8176687,104.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,9/10,-13/25,None,1652791574.8176696,104.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1379,3994707217,0,103/100,-68.0,1652791574.818023,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1379,1262244499,9/10,-13/25,-70.0,1652791574.8176734,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
177,922067365,9/10,-13/25,None,1652791574.8176742,78.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
1376,541844982,0,103/100,-76.0,1652791574.8195822,24.0,None,2462,2,8,a6:87:2e:d5:b8:57,c8:09:a8:e5:23:1a
